Hour,Temperature(C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
3.0,10.7,73.0,1.3,2000.0,6.0,0.0,0.0,0.0,Spring,No Holiday,Yes
2.0,21.7,78.0,1.0,2000.0,17.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
17.0,3.6,65.0,,1061.0,-2.3,0.03,,0.4,Winter,No Holiday,Yes
22.0,-9.7,51.0,2.8,2000.0,,0.0,,0.0,Winter,No Holiday,Yes
15.0,33.6,58.0,3.6,1448.0,24.1,1.98,0.0,0.0,Summer,No Holiday,Yes
22.0,-3.6,52.0,3.7,1277.0,-12.0,0.0,0.0,0.0,Spring,Holiday,Yes
12.0,22.9,87.0,4.0,1497.0,20.6,0.22,0.0,0.0,Spring,No Holiday,Yes
20.0,-5.8,44.0,2.1,1994.0,-16.1,0.0,0.0,0.0,Winter,No Holiday,Yes
23.0,17.7,51.0,1.4,2000.0,7.4,0.0,0.0,0.0,Autumn,No Holiday,
8.0,-3.4,71.0,0.8,1179.0,-7.9,0.0,0.0,0.0,Winter,,Yes
5.0,27.3,84.0,0.8,1067.0,24.3,0.0,0.0,0.0,Summer,No Holiday,Yes
5.0,,84.0,3.2,518.0,17.5,0.0,0.0,0.0,Summer,No Holiday,Yes
0.0,7.8,78.0,1.8,1741.0,4.1,0.0,0.0,0.0,Spring,No Holiday,Yes
1.0,7.2,95.0,0.2,683.0,6.4,0.0,0.5,0.0,Spring,No Holiday,
7.0,9.9,59.0,0.7,1707.0,2.2,0.25,0.0,0.0,Spring,No Holiday,Yes
9.0,30.6,,1.1,2000.0,20.5,1.46,0.0,0.0,Summer,No Holiday,Yes
2.0,19.1,,1.3,2000.0,15.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
5.0,-7.6,49.0,1.3,2000.0,-16.4,0.0,0.0,0.0,Winter,No Holiday,Yes
22.0,5.7,81.0,2.5,292.0,2.6,0.0,0.0,0.0,Winter,No Holiday,Yes
16.0,29.0,57.0,2.3,987.0,19.6,2.36,0.0,0.0,Summer,No Holiday,Yes
10.0,26.7,88.0,1.6,802.0,24.5,0.89,0.5,0.0,Summer,No Holiday,Yes
18.0,2.0,61.0,3.0,,-4.7,0.0,0.0,0.0,Winter,No Holiday,Yes
6.0,23.7,78.0,0.3,2000.0,19.6,0.0,0.0,0.0,Summer,No Holiday,Yes
3.0,-6.3,63.0,0.9,1425.0,-12.2,0.0,,0.0,Winter,No Holiday,Yes
6.0,10.0,72.0,0.8,1217.0,5.1,0.01,0.0,0.0,Spring,No Holiday,Yes
